protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879061,1611221733,47669771,7.5102507,KX134_DUAL_BRINGUP,9427,114,-14,4199,0.026024,-0.018614,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879431,1614919737,47672211,7.513938,KX134_DUAL_BRINGUP,9428,-34,143,4169,-0.002138,-0.008023,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879062,1611231738,47681545,7.520888,KX134_DUAL_BRINGUP,9429,93,-29,4201,0.020892,-0.022319,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879432,1614929741,47683433,7.5246592,KX134_DUAL_BRINGUP,9430,-34,136,4159,-0.002138,-0.00974,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879063,1611241733,47689787,7.5292849,KX134_DUAL_BRINGUP,9431,97,-25,4195,0.02187,-0.021331,0.999102,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879433,1614939736,47692199,7.532736,KX134_DUAL_BRINGUP,9432,-41,143,4129,-0.003836,-0.008023,0.99138,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879064,1611251738,47699775,7.5394997,KX134_DUAL_BRINGUP,9433,94,10,4199,0.021137,-0.012686,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879434,1614949741,47702214,7.5426483,KX134_DUAL_BRINGUP,9434,-34,127,4128,-0.002138,-0.011948,0.991136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879065,1611261734,47709773,7.5491489,KX134_DUAL_BRINGUP,9435,76,19,4220,0.016739,-0.010463,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879435,1614959735,47712211,7.5525775,KX134_DUAL_BRINGUP,9436,-30,108,4136,-0.001169,-0.016608,0.993084,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879066,1611271738,47719788,7.5668478,KX134_DUAL_BRINGUP,9437,76,13,4233,0.016739,-0.011945,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879436,1614969741,47722201,7.5775292,KX134_DUAL_BRINGUP,9438,-6,104,4133,0.004651,-0.017589,0.992353,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879067,1611281734,47729769,7.5833129,KX134_DUAL_BRINGUP,9439,81,0,4222,0.01796,-0.015156,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879437,1614979737,47732199,7.5863617,KX134_DUAL_BRINGUP,9440,18,97,4145,0.01047,-0.019306,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879438,1614989740,47743359,7.5891155,KX134_DUAL_BRINGUP,9441,-2,91,4183,0.005621,-0.020778,1.004524,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879068,1611291738,47745270,7.5918371,KX134_DUAL_BRINGUP,9442,63,13,4208,0.013562,-0.011945,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879069,1611301734,47749783,7.5946869,KX134_DUAL_BRINGUP,9443,56,40,4193,0.011852,-0.005276,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879439,1614999737,47752213,7.5975718,KX134_DUAL_BRINGUP,9444,-18,125,4215,0.001741,-0.012438,1.012314,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879070,1611311737,47759790,7.6003634,KX134_DUAL_BRINGUP,9445,70,47,4201,0.015273,-0.003547,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879440,1615009741,47762212,7.6031829,KX134_DUAL_BRINGUP,9446,-57,153,4199,-0.007715,-0.00557,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879071,1611321734,47769780,7.6096613,KX134_DUAL_BRINGUP,9447,80,33,4207,0.017716,-0.007005,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879441,1615019737,47774307,7.6143595,KX134_DUAL_BRINGUP,9448,-91,133,4196,-0.015959,-0.010476,1.007689,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879072,1611331737,47779783,7.619155,KX134_DUAL_BRINGUP,9449,92,17,4206,0.020648,-0.010957,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879442,1615029741,47782214,7.6230569,KX134_DUAL_BRINGUP,9450,-96,140,4204,-0.017172,-0.008759,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879073,1611341734,47789804,7.6290467,KX134_DUAL_BRINGUP,9451,104,2,4235,0.02358,-0.014662,1.008851,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879443,1615039737,47792194,7.6325107,KX134_DUAL_BRINGUP,9452,-99,170,4207,-0.017899,-0.0014,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879074,1611351738,47799804,7.6389287,KX134_DUAL_BRINGUP,9453,100,9,4246,0.022603,-0.012933,1.011532,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879444,1615049741,47802197,7.6427085,KX134_DUAL_BRINGUP,9454,-91,162,4197,-0.015959,-0.003363,1.007932,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879075,1611361733,47809773,7.6498925,KX134_DUAL_BRINGUP,9455,98,18,4209,0.022114,-0.01071,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879445,1615059737,47812198,7.6530796,KX134_DUAL_BRINGUP,9456,-87,129,4176,-0.014989,-0.011457,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879076,1611371737,47819815,7.6592775,KX134_DUAL_BRINGUP,9457,116,25,4193,0.026512,-0.008981,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879446,1615069741,47822188,7.6627278,KX134_DUAL_BRINGUP,9458,-83,148,4179,-0.014019,-0.006797,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879077,1611381733,47829793,7.6692356,KX134_DUAL_BRINGUP,9459,145,136,4186,0.033598,0.018436,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879447,1615079735,47832196,7.6725539,KX134_DUAL_BRINGUP,9460,-97,173,4172,-0.017414,-0.000665,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879078,1611391738,47839793,7.6797646,KX134_DUAL_BRINGUP,9461,134,97,4214,0.03091,0.008803,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879448,1615089741,47845714,7.685667,KX134_DUAL_BRINGUP,9462,-99,170,4165,-0.017899,-0.0014,1.000143,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879079,1611401734,47849809,7.6892017,KX134_DUAL_BRINGUP,9463,101,105,4214,0.022847,0.010779,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879449,1615099736,47852189,7.692722,KX134_DUAL_BRINGUP,9464,-87,141,4166,-0.014989,-0.008514,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879080,1611411738,47859794,7.6992718,KX134_DUAL_BRINGUP,9465,101,105,4230,0.022847,0.010779,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879450,1615109741,47862205,7.7026459,KX134_DUAL_BRINGUP,9466,-78,113,4158,-0.012807,-0.015382,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879081,1611421734,47869805,7.7097083,KX134_DUAL_BRINGUP,9467,125,207,4189,0.028711,0.035973,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879451,1615119735,47872198,7.7133116,KX134_DUAL_BRINGUP,9468,-80,133,4158,-0.013292,-0.010476,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879082,1611431738,47879805,7.719575,KX134_DUAL_BRINGUP,9469,101,171,4132,0.022847,0.027081,0.983748,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879452,1615129740,47882210,7.7227126,KX134_DUAL_BRINGUP,9470,-110,151,4175,-0.020566,-0.006061,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879083,1611441733,47889777,7.7292833,KX134_DUAL_BRINGUP,9471,78,10,4144,0.017227,-0.012686,0.986673,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879453,1615139737,47892198,7.7329397,KX134_DUAL_BRINGUP,9472,-122,173,4180,-0.023476,-0.000665,1.003794,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879084,1611451738,47899835,7.7398485,KX134_DUAL_BRINGUP,9473,169,-47,4220,0.039462,-0.026765,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879454,1615149741,47902187,7.7429455,KX134_DUAL_BRINGUP,9474,-103,186,4190,-0.018869,0.002524,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879085,1611461733,47909790,7.7505495,KX134_DUAL_BRINGUP,9475,144,21,4206,0.033354,-0.009969,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879455,1615159737,47912204,7.7543341,KX134_DUAL_BRINGUP,9476,-97,169,4189,-0.017414,-0.001646,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879086,1611471738,47919810,7.7607322,KX134_DUAL_BRINGUP,9477,85,22,4145,0.018938,-0.009722,0.986917,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879456,1615169741,47922208,7.7640551,KX134_DUAL_BRINGUP,9478,-82,184,4178,-0.013777,0.002034,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879087,1611481734,47929786,7.7692614,KX134_DUAL_BRINGUP,9479,112,49,4131,0.025535,-0.003053,0.983505,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879457,1615179737,47932188,7.7726956,KX134_DUAL_BRINGUP,9480,-49,191,4177,-0.005775,0.003751,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879088,1611491739,47942040,7.7820301,KX134_DUAL_BRINGUP,9481,126,31,4191,0.028956,-0.007499,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879458,1615189741,47943941,7.7848545,KX134_DUAL_BRINGUP,9482,-42,119,4175,-0.004078,-0.01391,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879089,1611501733,47949777,7.788862,KX134_DUAL_BRINGUP,9483,130,17,4230,0.029933,-0.010957,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879459,1615199737,47952189,7.7925858,KX134_DUAL_BRINGUP,9484,-42,108,4178,-0.004078,-0.016608,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879090,1611511737,47959815,7.7992456,KX134_DUAL_BRINGUP,9485,148,12,4194,0.034331,-0.012192,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879460,1615209741,47962213,7.8025818,KX134_DUAL_BRINGUP,9486,-59,154,4156,-0.0082,-0.005325,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879091,1611521734,47969815,7.8150755,KX134_DUAL_BRINGUP,9487,161,-1,4160,0.037508,-0.015403,0.990572,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879461,1615219737,47974865,7.8244352,KX134_DUAL_BRINGUP,9488,-79,128,4144,-0.01305,-0.011702,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879092,1611531739,47979815,7.8312669,KX134_DUAL_BRINGUP,9489,153,1,4173,0.035553,-0.014909,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879462,1615229741,47982190,7.8342454,KX134_DUAL_BRINGUP,9490,-102,117,4157,-0.018626,-0.0144,0.998196,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879093,1611541733,47989815,7.8372491,KX134_DUAL_BRINGUP,9491,162,13,4198,0.037752,-0.011945,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879463,1615239737,47992196,7.8401221,KX134_DUAL_BRINGUP,9492,-107,142,4173,-0.019839,-0.008268,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879094,1611551738,47999821,7.8429696,KX134_DUAL_BRINGUP,9493,181,-6,4217,0.042394,-0.016638,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879464,1615249741,48002195,7.8458535,KX134_DUAL_BRINGUP,9494,-82,143,4182,-0.013777,-0.008023,1.004281,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879095,1611561734,48009804,7.848756,KX134_DUAL_BRINGUP,9495,175,-24,4194,0.040928,-0.021084,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879465,1615259737,48012203,7.8529651,KX134_DUAL_BRINGUP,9496,-105,151,4170,-0.019354,-0.006061,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879096,1611571739,48019821,7.8597611,KX134_DUAL_BRINGUP,9497,139,-33,4180,0.032132,-0.023307,0.995447,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879466,1615269741,48022223,7.8625849,KX134_DUAL_BRINGUP,9498,-133,154,4166,-0.026143,-0.005325,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879097,1611581733,48029810,7.8698977,KX134_DUAL_BRINGUP,9499,109,-24,4202,0.024802,-0.021084,1.000808,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879467,1615279737,48032211,7.8729379,KX134_DUAL_BRINGUP,9500,-129,161,4158,-0.025173,-0.003608,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879098,1611591737,48039797,7.8800377,KX134_DUAL_BRINGUP,9501,100,-4,4204,0.022603,-0.016144,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
