protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551150,1217011630,147589665,2.485,KX134_DUAL_BRINGUP,29496,-57,183,4218,-0.007715,0.001788,1.013044,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550803,1213543620,147596005,2.485,KX134_DUAL_BRINGUP,29497,99,-16,4181,0.022358,-0.019108,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551151,1217021625,147599653,2.485,KX134_DUAL_BRINGUP,29498,-56,198,4224,-0.007473,0.005467,1.014505,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550804,1213553625,147606001,2.5,KX134_DUAL_BRINGUP,29499,90,-17,4209,0.020159,-0.019355,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551152,1217031628,147609663,2.5,KX134_DUAL_BRINGUP,29500,-64,218,4199,-0.009412,0.010373,1.008419,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550805,1213563622,147616006,2.5,KX134_DUAL_BRINGUP,29501,79,-19,4199,0.017472,-0.019849,1.000077,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551153,1217041722,147619883,2.5,KX134_DUAL_BRINGUP,29502,-29,180,4192,-0.000926,0.001052,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550806,1213573625,147626012,2.516,KX134_DUAL_BRINGUP,29503,96,-3,4196,0.021625,-0.015897,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551154,1217051637,147629662,2.516,KX134_DUAL_BRINGUP,29504,-1,182,4178,0.005863,0.001543,1.003307,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550807,1213583622,147635982,2.532,KX134_DUAL_BRINGUP,29505,120,-3,4222,0.02749,-0.015897,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551155,1217061624,147639658,2.532,KX134_DUAL_BRINGUP,29506,-13,172,4186,0.002953,-0.00091,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550808,1213593625,147646005,2.532,KX134_DUAL_BRINGUP,29507,111,10,4222,0.025291,-0.012686,1.005683,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551156,1217071630,147649655,2.532,KX134_DUAL_BRINGUP,29508,-44,164,4191,-0.004563,-0.002872,1.006472,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550809,1213603622,147655986,2.547,KX134_DUAL_BRINGUP,29509,90,42,4208,0.020159,-0.004782,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551157,1217081625,147659659,2.547,KX134_DUAL_BRINGUP,29510,-57,179,4188,-0.007715,0.000807,1.005741,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550810,1213613625,147666628,2.547,KX134_DUAL_BRINGUP,29511,89,36,4206,0.019915,-0.006264,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551158,1217091630,147669642,2.563,KX134_DUAL_BRINGUP,29512,-59,190,4169,-0.0082,0.003505,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550811,1213623620,147676011,2.563,KX134_DUAL_BRINGUP,29513,95,12,4209,0.021381,-0.012192,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551159,1217101624,147679669,2.563,KX134_DUAL_BRINGUP,29514,-55,196,4145,-0.00723,0.004977,0.995274,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550812,1213633625,147686018,2.578,KX134_DUAL_BRINGUP,29515,112,16,4214,0.025535,-0.011204,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551160,1217111630,147689649,2.578,KX134_DUAL_BRINGUP,29516,-59,153,4140,-0.0082,-0.00557,0.994057,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550813,1213643620,147696939,2.578,KX134_DUAL_BRINGUP,29517,125,1,4226,0.028711,-0.014909,1.006657,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551161,1217121625,147699650,2.594,KX134_DUAL_BRINGUP,29518,-73,154,4164,-0.011595,-0.005325,0.999899,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550814,1213653625,147706011,2.594,KX134_DUAL_BRINGUP,29519,110,-30,4225,0.025046,-0.022566,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551162,1217131628,147709639,2.594,KX134_DUAL_BRINGUP,29520,-80,168,4194,-0.013292,-0.001891,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550815,1213663620,147717577,2.61,KX134_DUAL_BRINGUP,29521,120,-18,4212,0.02749,-0.019602,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551163,1217141625,147719638,2.61,KX134_DUAL_BRINGUP,29522,-94,189,4201,-0.016687,0.00326,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550816,1213673625,147726001,2.61,KX134_DUAL_BRINGUP,29523,109,-7,4187,0.024802,-0.016885,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551164,1217151628,147729650,2.61,KX134_DUAL_BRINGUP,29524,-108,227,4192,-0.020081,0.012581,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550817,1213683621,147736216,2.625,KX134_DUAL_BRINGUP,29525,70,-4,4182,0.015273,-0.016144,0.995934,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551165,1217161625,147739658,2.625,KX134_DUAL_BRINGUP,29526,-105,210,4205,-0.019354,0.008411,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550818,1213693627,147745996,2.641,KX134_DUAL_BRINGUP,29527,80,-10,4188,0.017716,-0.017626,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551166,1217171628,147749645,2.641,KX134_DUAL_BRINGUP,29528,-80,179,4211,-0.013292,0.000807,1.01134,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550819,1213703622,147757054,2.641,KX134_DUAL_BRINGUP,29529,102,-28,4191,0.023091,-0.022072,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551167,1217181625,147759710,2.641,KX134_DUAL_BRINGUP,29530,-50,151,4176,-0.006018,-0.006061,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550820,1213713625,147766011,2.657,KX134_DUAL_BRINGUP,29531,114,2,4214,0.026024,-0.014662,1.003733,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551168,1217191628,147769653,2.657,KX134_DUAL_BRINGUP,29532,-33,140,4167,-0.001896,-0.008759,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550821,1213723620,147776019,2.657,KX134_DUAL_BRINGUP,29533,114,23,4217,0.026024,-0.009475,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551169,1217201624,147779657,2.672,KX134_DUAL_BRINGUP,29534,-44,148,4170,-0.004563,-0.006797,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550822,1213733625,147786015,2.672,KX134_DUAL_BRINGUP,29535,106,6,4192,0.024069,-0.013674,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551170,1217211630,147789654,2.672,KX134_DUAL_BRINGUP,29536,-51,127,4155,-0.00626,-0.011948,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550823,1213743620,147796011,2.688,KX134_DUAL_BRINGUP,29537,107,2,4168,0.024313,-0.014662,0.992522,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551171,1217221625,147799671,2.688,KX134_DUAL_BRINGUP,29538,-67,140,4151,-0.01014,-0.008759,0.996735,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550824,1213753625,147806020,2.688,KX134_DUAL_BRINGUP,29539,117,1,4165,0.026757,-0.014909,0.991791,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551172,1217231628,147809641,2.703,KX134_DUAL_BRINGUP,29540,-86,177,4149,-0.014747,0.000317,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550825,1213763620,147815999,2.703,KX134_DUAL_BRINGUP,29541,130,-6,4191,0.029933,-0.016638,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551173,1217241625,147820248,2.703,KX134_DUAL_BRINGUP,29542,-59,173,4179,-0.0082,-0.000665,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550826,1213773625,147826020,2.719,KX134_DUAL_BRINGUP,29543,109,-6,4198,0.024802,-0.016638,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551174,1217251628,147829778,2.719,KX134_DUAL_BRINGUP,29544,-27,179,4206,-0.000441,0.000807,1.010123,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550827,1213783621,147838644,2.719,KX134_DUAL_BRINGUP,29545,99,-11,4196,0.022358,-0.017873,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551175,1217261625,147840548,2.735,KX134_DUAL_BRINGUP,29546,-43,180,4184,-0.004321,0.001052,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550828,1213793626,147846005,2.735,KX134_DUAL_BRINGUP,29547,106,-25,4213,0.024069,-0.021331,1.003489,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551176,1217271628,147849652,2.735,KX134_DUAL_BRINGUP,29548,-58,171,4174,-0.007958,-0.001155,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550829,1213803620,147855993,2.75,KX134_DUAL_BRINGUP,29549,86,-9,4215,0.019182,-0.017379,1.003977,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551177,1217281625,147859667,2.75,KX134_DUAL_BRINGUP,29550,-76,184,4170,-0.012322,0.002034,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550830,1213813627,147867825,2.75,KX134_DUAL_BRINGUP,29551,83,12,4189,0.018449,-0.012192,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551178,1217291628,147869773,2.75,KX134_DUAL_BRINGUP,29552,-93,172,4172,-0.016444,-0.00091,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550831,1213823620,147876750,2.766,KX134_DUAL_BRINGUP,29553,80,-1,4189,0.017716,-0.015403,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551179,1217301624,147879670,2.766,KX134_DUAL_BRINGUP,29554,-96,161,4169,-0.017172,-0.003608,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550832,1213833625,147886011,2.766,KX134_DUAL_BRINGUP,29555,62,10,4206,0.013318,-0.012686,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551180,1217311630,147889650,2.782,KX134_DUAL_BRINGUP,29556,-88,179,4166,-0.015232,0.000807,1.000386,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550833,1213843620,147896017,2.782,KX134_DUAL_BRINGUP,29557,69,27,4246,0.015028,-0.008487,1.011532,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551181,1217321625,147899657,2.782,KX134_DUAL_BRINGUP,29558,-69,184,4185,-0.010625,0.002034,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550834,1213853625,147906005,2.797,KX134_DUAL_BRINGUP,29559,79,40,4266,0.017472,-0.005276,1.016406,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551182,1217331628,147909662,2.797,KX134_DUAL_BRINGUP,29560,-46,155,4194,-0.005048,-0.00508,1.007202,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550835,1213863622,147916020,2.797,KX134_DUAL_BRINGUP,29561,77,25,4235,0.016983,-0.008981,1.008851,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551183,1217341624,147922332,2.813,KX134_DUAL_BRINGUP,29562,-38,145,4177,-0.003108,-0.007533,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550836,1213873625,147926035,2.813,KX134_DUAL_BRINGUP,29563,89,-10,4204,0.019915,-0.017626,1.001296,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551184,1217351629,147929702,2.813,KX134_DUAL_BRINGUP,29564,-69,182,4163,-0.010625,0.001543,0.999656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550837,1213883620,147936031,2.828,KX134_DUAL_BRINGUP,29565,116,-28,4183,0.026512,-0.022072,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551185,1217361625,147941343,2.828,KX134_DUAL_BRINGUP,29566,-99,198,4155,-0.017899,0.005467,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550838,1213893625,147946028,2.828,KX134_DUAL_BRINGUP,29567,116,-36,4187,0.026512,-0.024048,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551186,1217371628,147949649,2.844,KX134_DUAL_BRINGUP,29568,-83,199,4172,-0.014019,0.005713,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550839,1213903620,147956009,2.844,KX134_DUAL_BRINGUP,29569,115,-28,4200,0.026268,-0.022072,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,551187,1217381625,147960766,2.844,KX134_DUAL_BRINGUP,29570,-56,180,4181,-0.007473,0.001052,1.004037,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,550840,1213913627,147966016,2.86,KX134_DUAL_BRINGUP,29571,128,-27,4207,0.029444,-0.021825,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
