protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565066,1356171628,286754055,2.875,KX134_DUAL_BRINGUP,57328,-16,193,4152,0.002226,0.004241,0.996978,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564719,1352703622,286762163,2.875,KX134_DUAL_BRINGUP,57329,101,-13,4198,0.022847,-0.018367,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565067,1356181625,286764079,2.875,KX134_DUAL_BRINGUP,57330,-20,202,4135,0.001256,0.006449,0.99284,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564720,1352713625,286772149,2.891,KX134_DUAL_BRINGUP,57331,132,25,4188,0.030422,-0.008981,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565068,1356191628,286776671,2.891,KX134_DUAL_BRINGUP,57332,-11,192,4126,0.003438,0.003996,0.99065,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564721,1352723620,286782165,2.891,KX134_DUAL_BRINGUP,57333,116,25,4209,0.026512,-0.008981,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565069,1356201625,286784056,2.906,KX134_DUAL_BRINGUP,57334,-30,164,4136,-0.001169,-0.002872,0.993084,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564722,1352733625,286792163,2.906,KX134_DUAL_BRINGUP,57335,100,-5,4195,0.022603,-0.016391,0.999102,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565070,1356211628,286796498,2.906,KX134_DUAL_BRINGUP,57336,-46,160,4154,-0.005048,-0.003853,0.997465,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564723,1352743620,286802139,2.922,KX134_DUAL_BRINGUP,57337,85,26,4185,0.018938,-0.008734,0.996665,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565071,1356221625,286804038,2.922,KX134_DUAL_BRINGUP,57338,-55,156,4160,-0.00723,-0.004834,0.998926,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564724,1352753625,286812164,2.922,KX134_DUAL_BRINGUP,57339,57,54,4173,0.012096,-0.001818,0.993741,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565072,1356231628,286814073,2.937,KX134_DUAL_BRINGUP,57340,-85,154,4170,-0.014504,-0.005325,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564725,1352763622,286823337,2.937,KX134_DUAL_BRINGUP,57341,71,41,4147,0.015517,-0.005029,0.987404,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565073,1356241624,286825245,2.937,KX134_DUAL_BRINGUP,57342,-109,183,4202,-0.020324,0.001788,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564726,1352773625,286832152,2.953,KX134_DUAL_BRINGUP,57343,104,28,4158,0.02358,-0.00824,0.990085,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565074,1356251630,286834042,2.953,KX134_DUAL_BRINGUP,57344,-127,185,4202,-0.024688,0.002279,1.009149,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564727,1352783621,286842161,2.953,KX134_DUAL_BRINGUP,57345,108,25,4159,0.024557,-0.008981,0.990329,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565075,1356261625,286844069,2.953,KX134_DUAL_BRINGUP,57346,-132,172,4190,-0.0259,-0.00091,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564728,1352793627,286852150,2.969,KX134_DUAL_BRINGUP,57347,116,20,4162,0.026512,-0.010216,0.99106,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565076,1356271628,286854050,2.969,KX134_DUAL_BRINGUP,57348,-113,174,4204,-0.021293,-0.000419,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564729,1352803620,286862170,2.984,KX134_DUAL_BRINGUP,57349,110,-2,4188,0.025046,-0.01565,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565077,1356281625,286864079,2.984,KX134_DUAL_BRINGUP,57350,-88,189,4198,-0.015232,0.00326,1.008176,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564730,1352813625,286872168,2.984,KX134_DUAL_BRINGUP,57351,100,-10,4224,0.022603,-0.017626,1.00617,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565078,1356291628,286874058,2.984,KX134_DUAL_BRINGUP,57352,-73,183,4156,-0.011595,0.001788,0.997952,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564731,1352823620,286882158,3.0,KX134_DUAL_BRINGUP,57353,115,-13,4243,0.026268,-0.018367,1.0108,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565079,1356301625,286884048,3.0,KX134_DUAL_BRINGUP,57354,-81,161,4127,-0.013534,-0.003608,0.990893,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564732,1352833625,286892165,3.0,KX134_DUAL_BRINGUP,57355,119,-7,4233,0.027245,-0.016885,1.008363,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565080,1356311628,286894083,3.016,KX134_DUAL_BRINGUP,57356,-103,176,4150,-0.018869,7.1e-05,0.996492,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564733,1352843622,286902162,3.016,KX134_DUAL_BRINGUP,57357,107,14,4209,0.024313,-0.011698,1.002514,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565081,1356321625,286904060,3.016,KX134_DUAL_BRINGUP,57358,-95,201,4174,-0.016929,0.006203,1.002334,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564734,1352853625,286912158,3.031,KX134_DUAL_BRINGUP,57359,106,6,4184,0.024069,-0.013674,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565082,1356331628,286914075,3.031,KX134_DUAL_BRINGUP,57360,-55,216,4172,-0.00723,0.009883,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564735,1352863622,286922174,3.031,KX134_DUAL_BRINGUP,57361,119,0,4192,0.027245,-0.015156,0.998371,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565083,1356341624,286925420,3.047,KX134_DUAL_BRINGUP,57362,-26,206,4173,-0.000199,0.00743,1.00209,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564736,1352873625,286932165,3.047,KX134_DUAL_BRINGUP,57363,130,-8,4208,0.029933,-0.017132,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565084,1356351629,286934824,3.047,KX134_DUAL_BRINGUP,57364,-37,175,4179,-0.002866,-0.000174,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564737,1352883622,286942160,3.062,KX134_DUAL_BRINGUP,57365,139,-47,4217,0.032132,-0.026765,1.004464,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565085,1356361625,286944068,3.062,KX134_DUAL_BRINGUP,57366,-75,207,4170,-0.01208,0.007675,1.00136,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564738,1352893625,286952156,3.062,KX134_DUAL_BRINGUP,57367,150,-35,4207,0.03482,-0.023801,1.002027,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565086,1356371628,286954065,3.078,KX134_DUAL_BRINGUP,57368,-96,246,4149,-0.017172,0.017241,0.996248,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564739,1352903621,286962156,3.078,KX134_DUAL_BRINGUP,57369,132,6,4201,0.030422,-0.013674,1.000565,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565087,1356381625,286964046,3.078,KX134_DUAL_BRINGUP,57370,-90,240,4141,-0.015717,0.015769,0.994301,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564740,1352913627,286972153,3.094,KX134_DUAL_BRINGUP,57371,124,-10,4211,0.028467,-0.017626,1.003002,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565088,1356391630,286974053,3.094,KX134_DUAL_BRINGUP,57372,-67,256,4167,-0.01014,0.019694,1.00063,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564741,1352923620,286982173,3.094,KX134_DUAL_BRINGUP,57373,132,-31,4200,0.030422,-0.022813,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565089,1356401625,286984072,3.094,KX134_DUAL_BRINGUP,57374,-54,245,4179,-0.006988,0.016996,1.003551,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564742,1352933625,286992170,3.109,KX134_DUAL_BRINGUP,57375,112,-43,4198,0.025535,-0.025777,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565090,1356411628,286994087,3.109,KX134_DUAL_BRINGUP,57376,-56,235,4175,-0.007473,0.014543,1.002577,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564743,1352943622,287002179,3.109,KX134_DUAL_BRINGUP,57377,114,-37,4191,0.026024,-0.024295,0.998127,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565091,1356421625,287004087,3.125,KX134_DUAL_BRINGUP,57378,-72,225,4204,-0.011352,0.01209,1.009636,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564744,1352953625,287012182,3.125,KX134_DUAL_BRINGUP,57379,137,-16,4164,0.031643,-0.019108,0.991547,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565092,1356431628,287014090,3.125,KX134_DUAL_BRINGUP,57380,-100,212,4210,-0.018141,0.008901,1.011097,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564745,1352963621,287022162,3.141,KX134_DUAL_BRINGUP,57381,138,-20,4143,0.031888,-0.020096,0.986429,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565093,1356441624,287024069,3.141,KX134_DUAL_BRINGUP,57382,-94,203,4189,-0.016687,0.006694,1.005985,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564746,1352973625,287032187,3.141,KX134_DUAL_BRINGUP,57383,102,-10,4143,0.023091,-0.017626,0.986429,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565094,1356451630,287034077,3.156,KX134_DUAL_BRINGUP,57384,-82,195,4184,-0.013777,0.004732,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564747,1352983622,287042162,3.156,KX134_DUAL_BRINGUP,57385,69,-5,4174,0.015028,-0.016391,0.993984,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565095,1356461625,287044063,3.156,KX134_DUAL_BRINGUP,57386,-78,213,4177,-0.012807,0.009147,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564748,1352993625,287052168,3.172,KX134_DUAL_BRINGUP,57387,70,-17,4206,0.015273,-0.019355,1.001783,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565096,1356471628,287054057,3.172,KX134_DUAL_BRINGUP,57388,-59,184,4169,-0.0082,0.002034,1.001117,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564749,1353003621,287062188,3.172,KX134_DUAL_BRINGUP,57389,83,-20,4196,0.018449,-0.020096,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565097,1356481625,287064105,3.187,KX134_DUAL_BRINGUP,57390,-67,167,4159,-0.01014,-0.002136,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564750,1353013626,287072168,3.187,KX134_DUAL_BRINGUP,57391,80,-18,4184,0.017716,-0.019602,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565098,1356491630,287074068,3.187,KX134_DUAL_BRINGUP,57392,-82,185,4155,-0.013777,0.002279,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564751,1353023621,287083876,3.203,KX134_DUAL_BRINGUP,57393,69,-25,4193,0.015028,-0.021331,0.998615,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565099,1356501625,287085770,3.203,KX134_DUAL_BRINGUP,57394,-85,198,4177,-0.014504,0.005467,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565100,1356511628,287093454,3.203,KX134_DUAL_BRINGUP,57395,-77,189,4192,-0.012565,0.00326,1.006715,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564752,1353035219,287095371,3.219,KX134_DUAL_BRINGUP,57396,65,-27,4187,0.014051,-0.021825,0.997153,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564753,1353043636,287102392,3.219,KX134_DUAL_BRINGUP,57397,52,-7,4194,0.010874,-0.016885,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565101,1356521625,287104291,3.219,KX134_DUAL_BRINGUP,57398,-109,238,4135,-0.020324,0.015279,0.99284,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564754,1353053627,287112182,3.234,KX134_DUAL_BRINGUP,57399,74,-13,4236,0.01625,-0.018367,1.009094,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565102,1356531628,287114100,3.234,KX134_DUAL_BRINGUP,57400,-154,306,4083,-0.031235,0.031958,0.980183,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564755,1353063620,287122172,3.234,KX134_DUAL_BRINGUP,57401,101,-17,4225,0.022847,-0.019355,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,565103,1356541624,287124070,3.234,KX134_DUAL_BRINGUP,57402,-114,295,4029,-0.021536,0.02926,0.967038,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,564756,1353073626,287132187,3.25,KX134_DUAL_BRINGUP,57403,97,-1,4196,0.02187,-0.015403,0.999346,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
